0.25,200
0.5,14.142
0.75,140.71
1,63.43
1.25,62.649
1.5,8.3654
1.75,41.929
2,31.754
2.25,31.507
2.5,6.5084
2.75,22.015
3,19.323
3.25,19.086
3.5,5.553
3.75,14.342
4,13.131
4.25,12.935
4.5,4.8347
4.75,10.226
5,9.5654
5.25,9.3813
5.5,4.2378
5.75,7.6843
6,7.2568
6.25,7.1096
6.5,3.7165
6.75,5.9683
7,5.6771
7.25,5.5498
7.5,3.2536
7.75,4.741
8,4.5274
8.25,4.4232
8.5,2.8408
8.75,3.8271
9,3.6669
9.25,3.5791
9.5,2.4732
9.75,3.1264
10,3.002
10.25,2.9289
10.5,2.1472
10.75,2.5772
11,2.4792
11.25,2.4177
11.5,1.8594
11.75,2.1394
12,2.0608
12.25,2.0091
12.5,1.6066
12.75,1.7857
13,1.7221
13.25,1.6785
13.5,1.3856
13.75,1.497
14,1.445
14.25,1.4082
14.5,1.1933
14.75,1.2597
15,1.2169
15.25,1.1857
15.5,1.0219
15.75,1.058
16,1.0225
16.25,0.99639
16.5,0.92518
16.75,0.95654
17,0.92652
17.25,0.90123
17.5,0.61206
17.75,0.53313
18,0.51757
18.25,0.50197
18.5,0.6254
18.75,0.4874
19,0.47665
19.25,0.45319
19.5,0.41216
19.75,0.39523
20,0.37938
20.25,0.37179
20.5,0.35717
20.75,0.34048
21,0.33315
21.25,0.31155
21.5,0.31447
21.75,0.3161
22,0.30284
22.25,0.29706
22.5,0.26385
22.75,0.25279
23,0.2476
23.25,0.23366
23.5,0.74713
23.75,0.22321
24,0.21854
24.25,0.20371
24.5,0.1944
24.75,0.19237
25,0.17348
25.25,0.17196
25.5,0.17179
25.75,0.16742
26,0.15629
26.25,0.13895
26.5,0.14357
26.75,0.12969
27,0.12378
27.25,0.12165
27.5,0.11616
27.75,0.11162
28,0.1083
28.25,0.097575
28.5,0.097179
28.75,0.10718
29,0.084805
29.25,0.084338
29.5,0.088083
29.75,0.083306
30,0.080599
30.25,0.072388
30.5,0.079077
30.75,0.15518
31,0.093672
31.25,0.093143
31.5,0.44813
31.75,0.052335
32,0.051338
32.25,0.048541
32.5,0.10953
32.75,0.70804
33,0.62029
33.25,0.61054
33.5,0.096707
33.75,0.091214
34,0.06762
34.25,0.063413
34.5,0.06828
34.75,0.07388
35,0.055132
35.25,0.054833
