0.5,200
1,14.142
1.5,14.072
2,140.71
2.5,140.36
3,13.967
3.5,13.933
4,69.832
4.5,69.661
5,13.627
5.5,13.594
6,45.298
6.5,45.187
7,57.734
7.5,57.593
8,12.638
8.5,12.605
9,12.313
9.5,12.283
10,22.75
10.5,22.693
11,18.423
11.5,18.376
12,31.738
12.5,31.666
13,23.92
13.5,23.863
14,45.7
14.5,45.601
15,10.396
15.5,10.368
16,9.8166
16.5,9.7885
17,11.286
17.5,11.258
18,8.9742
18.5,8.9435
19,8.9751
19.5,8.9448
20,8.7163
20.5,8.6845
21,9.5959
21.5,9.5647
22,9.5958
22.5,9.565
23,8.5602
23.5,8.5289
24,8.7089
24.5,8.6836
25,15.384
25.5,15.348
26,7.4984
26.5,7.4696
27,7.6828
27.5,7.6561
28,7.2918
28.5,7.2631
29,7.2792
29.5,7.2508
30,12.101
30.5,12.073
31,6.7966
31.5,6.7666
32,50.61
32.5,50.51
33,7.1606
33.5,7.1331
34,6.3485
34.5,6.3184
35,6.4799
35.5,6.4518
36,6.2535
36.5,6.2244
37,5.9189
37.5,5.8885
38,5.6071
38.5,5.5766
39,5.5972
39.5,5.5672
40,5.5745
40.5,5.5475
41,5.5684
41.5,5.5422
42,5.3507
42.5,5.3228
43,5.374
43.5,5.3467
44,5.244
44.5,5.2164
45,4.7548
45.5,4.726
46,4.7034
46.5,4.6741
47,4.7114
47.5,4.6847
48,4.6833
48.5,4.6575
49,4.5344
49.5,4.5078
50,4.2656
50.5,4.2381
51,4.2587
51.5,4.2317
52,4.6266
52.5,4.6064
53,5.2513
53.5,5.2323
54,3.9178
54.5,3.8913
55,3.8422
55.5,3.8162
56,4.0103
56.5,3.9855
57,3.626
57.5,3.6012
58,3.6207
58.5,3.596
59,4.6909
59.5,4.6725
60,4.6766
60.5,4.6583
61,4.6424
61.5,4.6222
62,3.37
62.5,3.3473
63,2.8267
63.5,2.7911
64,3.1113
64.5,3.0871
65,3.0888
65.5,3.0657
66,2.9213
66.5,2.8973
67,2.8941
67.5,2.871
68,2.8361
68.5,2.8141
69,2.8084
69.5,2.7871
70,2.7573
70.5,2.736
71,3.2248
71.5,3.2065
72,2.5554
72.5,2.5328
73,5.2874
73.5,5.2674
74,2.4013
74.5,2.3828
75,2.1499
75.5,2.1253
76,2.3805
76.5,2.3635
77,2.3642
77.5,2.3476
78,2.5425
78.5,2.5287
79,2.3205
79.5,2.3045
80,2.3172
80.5,2.3016
81,2.2484
81.5,2.2329
82,2.2359
82.5,2.2208
83,2.2323
83.5,2.2173
84,2.2045
84.5,2.1901
85,2.3211
85.5,2.3068
86,2.2705
86.5,2.2563
87,1.8756
87.5,1.8601
88,5.2581
88.5,5.2359
89,51.759
89.5,51.557
90,35.387
90.5,35.249
91,12.086
91.5,12.039
92,14.265
92.5,14.209
93,7.682
93.5,7.6513
94,3.5434
94.5,3.5297
95,5.143
95.5,5.1224
96,5.5755
96.5,5.5436
97,7.3043
97.5,7.2744
98,7.6978
98.5,7.6664
99,7.3804
99.5,7.3504
100,13.426
100.5,13.38
101,11.376
101.5,11.328
102,18.813
102.5,18.738
103,19.253
103.5,19.176
104,17.208
104.5,17.139
105,26.065
105.5,25.966
106,24.653
106.5,24.559
107,22.745
107.5,22.658
108,176.1
