0.25,3.1833e+05
0.5,1.1113e+06
0.75,2.3755e+05
1,1.5959e+05
1.25,1.5406e+05
1.5,3.408e+05
1.75,2.5022e+05
2,1.0123e+05
2.25,93051
2.5,1.117e+05
2.75,79325
3,72723
3.25,69433
3.5,66779
3.75,52843
4,47711
4.25,45446
4.5,46403
4.75,37061
5,35477
5.25,32935
5.5,29842
5.75,28014
6,26986
6.25,25832
6.5,23666
6.75,21878
7,21459
7.25,20666
7.5,20252
7.75,19193
8,18994
8.25,18373
8.5,17779
8.75,17414
9,17254
9.25,17014
9.5,16725
9.75,16339
10,16279
10.25,15949
10.5,15809
10.75,15424
11,15368
11.25,15171
11.5,15031
11.75,14951
12,14863
12.25,14807
12.5,14701
12.75,14463
13,14438
13.25,14297
13.5,14333
13.75,14105
14,14071
14.25,14002
14.5,13945
14.75,13908
15,13874
15.25,13847
15.5,13941
15.75,13921
16,13872
16.25,13854
16.5,13539
16.75,13532
17,13497
17.25,13494
17.5,13507
17.75,13506
18,13497
18.25,13482
18.5,13550
18.75,13837
19,13763
19.25,13753
19.5,13547
19.75,19702
20,19679
20.25,19673
20.5,15773
20.75,91132
21,90932
21.25,85653
21.5,13899
21.75,14054
22,13908
22.25,13907
22.5,16810
22.75,16137
23,16099
23.25,15844
23.5,16856
23.75,17002
24,16918
24.25,16875
24.5,16863
24.75,16709
25,16660
25.25,16618
25.5,17028
25.75,17025
26,17001
26.25,16890
26.5,17321
26.75,17327
27,16817
27.25,16797
27.5,16773
27.75,17133
28,17100
28.25,17079
28.5,17307
28.75,17239
29,17216
29.25,17205
29.5,18407
29.75,18515
30,18489
30.25,18489
30.5,22891
30.75,18004
31,17802
31.25,17794
31.5,25341
31.75,25364
32,23884
32.25,23860
32.5,23371
32.75,23347
33,22868
33.25,22860
33.5,22847
33.75,22916
34,21565
34.25,21542
34.5,21985
34.75,22891
35,22873
35.25,22853
35.5,22882
35.75,22719
36,22702
36.25,22682
36.5,22603
36.75,22764
37,22746
37.25,22734
37.5,22705
37.75,22692
38,22676
38.25,22660
38.5,22616
38.75,23509
39,23455
39.25,23451
39.5,34234
39.75,22313
40,22274
40.25,22272
40.5,22359
40.75,22281
41,22261
41.25,22252
41.5,24082
41.75,44410
42,44031
42.25,44031
42.5,61592
42.75,24405
43,24360
43.25,24241
43.5,24196
43.75,24175
44,23688
44.25,23683
44.5,24867
44.75,29244
45,29180
45.25,29177
45.5,25223
45.75,31881
46,31838
46.25,31827
46.5,31827
46.75,32273
47,32232
47.25,32217
47.5,26870
47.75,28532
48,28299
48.25,28299
48.5,28248
48.75,23960
49,23812
49.25,23810
49.5,24391
49.75,24092
50,23952
50.25,23904
50.5,24171
50.75,48740
51,25323
51.25,24515
51.5,35502
51.75,23227
52,22958
52.25,22941
52.5,45358
52.75,45467
53,43559
53.25,42916
53.5,32335
53.75,29575
54,28896
54.25,27588
54.5,22962
54.75,24443
55,23617
55.25,23474
55.5,22958
55.75,22986
56,22937
56.25,22913
56.5,22776
56.75,22828
57,22755
57.25,22750
57.5,22612
57.75,22624
58,22623
58.25,22604
58.5,22599
58.75,22669
59,22656
59.25,22594
59.5,22696
59.75,22609
60,22530
60.25,22524
60.5,22476
60.75,22579
61,22577
61.25,22493
61.5,22502
61.75,22499
62,22489
62.25,22487
62.5,22708
62.75,22628
63,22622
63.25,22597
63.5,22641
63.75,22630
64,22619
64.25,22619
64.5,22543
64.75,22548
65,22547
65.25,22542
65.5,22535
65.75,22530
66,22530
66.25,22522
66.5,23910
66.75,22530
67,22524
67.25,22524
67.5,22581
67.75,22619
68,22618
68.25,22602
68.5,22555
68.75,1.1188e+06
69,6.8404e+05
69.25,6.5161e+05
69.5,24176
69.75,21788
70,21761
70.25,21740
70.5,21871
70.75,21445
71,21433
71.25,21426
71.5,21417
71.75,21659
72,21657
72.25,21656
72.5,21750
72.75,22852
73,22852
73.25,22232
73.5,21832
73.75,21377
74,21366
74.25,21347
74.5,21813
74.75,21465
75,21443
75.25,21440
75.5,21340
75.75,21870
76,21858
76.25,21853
76.5,20976
76.75,21137
77,20870
77.25,20866
77.5,20465
77.75,20511
78,20511
78.25,20510
78.5,42934
78.75,20415
79,20414
79.25,20411
79.5,29593
79.75,20336
80,20336
80.25,20335
80.5,20319
80.75,18067
81,18058
81.25,17764
81.5,18356
81.75,23335
82,23278
82.25,23267
82.5,24684
82.75,22765
83,22751
83.25,22748
83.5,22698
83.75,32698
84,30249
84.25,29746
84.5,23803
84.75,84703
85,84352
85.25,81176
85.5,81629
85.75,43243
86,42908
86.25,42852
86.5,1.2801e+05
86.75,2.7189e+05
87,2.7095e+05
87.25,2.704e+05
87.5,1.2206e+05
87.75,1.2138e+05
88,1.2114e+05
88.25,1.2072e+05
88.5,4.6226e+05
88.75,3.293e+05
89,3.2548e+05
89.25,3.2529e+05
89.5,17218
89.75,33760
90,33698
90.25,33694
90.5,41632
90.75,41574
91,41302
91.25,41299
91.5,16687
91.75,26369
92,26341
92.25,26333
92.5,20019
92.75,19000
93,19000
93.25,18997
93.5,19405
93.75,16681
94,16672
94.25,16664
94.5,16712
94.75,16686
95,16666
95.25,16661
95.5,1.62e+05
95.75,27055
96,26870
96.25,26849
96.5,16692
96.75,17446
97,17446
97.25,17320
97.5,17935
97.75,17358
98,17355
98.25,17354
98.5,37418
98.75,17775
99,17759
99.25,17745
99.5,17415
99.75,17431
100,17397
100.25,17200
100.5,17189
100.75,16985
101,16931
101.25,16887
101.5,73241
101.75,18141
102,18123
102.25,18116
102.5,17748
102.75,20057
103,20051
103.25,19991
103.5,19141
103.75,20376
104,20345
104.25,20342
104.5,20345
104.75,19866
105,19865
105.25,19844
105.5,19881
105.75,19548
106,19546
106.25,19517
106.5,58888
106.75,20091
107,19565
107.25,19547
107.5,29390
107.75,22484
108,22377
108.25,21505
108.5,18870
108.75,19219
109,19213
109.25,19156
109.5,19084
109.75,40477
110,28030
110.25,25663
110.5,19219
110.75,18330
111,18220
111.25,18203
111.5,20541
111.75,19101
112,19099
112.25,19032
112.5,18686
112.75,54832
113,37628
113.25,37043
113.5,18907
113.75,19138
114,19135
114.25,19131
114.5,18091
114.75,18888
115,18886
115.25,18883
115.5,19016
115.75,18281
116,18275
116.25,18256
116.5,19099
116.75,18498
117,18497
117.25,18496
117.5,18809
117.75,17181
118,17172
118.25,17164
118.5,17372
118.75,18714
119,18714
119.25,18682
119.5,17558
119.75,29985
120,29942
120.25,29025
120.5,17820
120.75,24476
121,23333
121.25,23265
121.5,23928
121.75,17198
122,17187
122.25,17185
122.5,17184
122.75,17420
123,17413
123.25,17408
123.5,17439
123.75,17435
124,17428
124.25,17423
124.5,17513
124.75,17617
125,17612
125.25,17573
125.5,28654
125.75,36191
126,19574
126.25,18987
126.5,1.2559e+05
126.75,18011
127,17995
127.25,17978
127.5,17968
127.75,50274
128,49842
128.25,42716
128.5,23798
128.75,19459
129,19166
129.25,19127
129.5,17501
129.75,30953
130,30850
130.25,30455
130.5,18354
130.75,18400
131,18395
131.25,18366
131.5,18284
131.75,18959
132,17577
132.25,17534
132.5,17176
132.75,18783
133,18742
133.25,18611
133.5,19847
133.75,16860
134,16854
134.25,16853
134.5,16844
134.75,17421
135,17398
135.25,17396
135.5,20337
135.75,17121
136,17073
136.25,17073
136.5,35315
136.75,21089
137,21062
137.25,20876
137.5,28500
137.75,19027
138,18993
138.25,18990
138.5,29468
138.75,45232
139,44988
139.25,44981
139.5,18928
139.75,20232
140,20216
140.25,20095
140.5,17270
140.75,17634
141,17606
141.25,17606
141.5,17087
141.75,16976
142,16957
142.25,16920
142.5,17015
142.75,17015
143,16976
143.25,16968
143.5,16924
143.75,17673
144,17662
144.25,17650
144.5,17007
144.75,16856
145,16839
145.25,16835
145.5,20078
145.75,16839
146,16829
146.25,16820
146.5,17894
146.75,17173
147,16996
147.25,16990
147.5,16778
147.75,16802
148,16675
148.25,16675
148.5,16617
148.75,19499
149,17265
149.25,17179
149.5,18152
149.75,16598
150,16569
150.25,16564
150.5,16668
150.75,16626
151,16558
151.25,16555
151.5,16545
151.75,16544
152,16535
152.25,16533
152.5,39848
152.75,16944
153,16804
153.25,16767
153.5,17044
153.75,32218
154,28645
154.25,24087
154.5,16543
154.75,16554
155,16547
155.25,16547
155.5,16537
155.75,16548
156,16534
156.25,16534
156.5,16561
156.75,16558
157,16553
157.25,16552
157.5,16520
157.75,17344
158,17242
158.25,17081
158.5,16838
158.75,16539
159,16516
159.25,16501
159.5,16731
159.75,16598
160,16590
160.25,16579
160.5,16842
160.75,16789
161,16718
161.25,16716
161.5,16452
161.75,16349
162,16345
162.25,16344
162.5,16461
162.75,16897
163,16892
163.25,16875
163.5,16417
163.75,16647
164,16644
164.25,16643
164.5,16396
164.75,19005
165,18957
165.25,18111
165.5,16367
165.75,22296
166,22006
166.25,21887
166.5,17743
166.75,16568
167,16554
167.25,16551
167.5,19850
167.75,39660
168,36133
168.25,35739
168.5,20233
168.75,75492
169,74600
169.25,71594
169.5,16635
169.75,16644
170,16620
170.25,16568
170.5,16509
170.75,16836
171,16577
171.25,16572
171.5,16536
171.75,16485
172,16463
172.25,16430
172.5,16439
172.75,16872
173,16574
173.25,16562
173.5,16432
173.75,16367
174,16365
174.25,16357
174.5,16707
174.75,16628
175,16616
175.25,16615
175.5,17031
175.75,17171
176,17043
176.25,17021
176.5,17000
176.75,17329
177,17324
177.25,17288
177.5,17133
177.75,55343
178,26254
178.25,25143
178.5,17043
178.75,10250
179,9747.5
179.25,8675.9
179.5,17966
179.75,12489
180,12451
180.25,12282
180.5,21414
180.75,15699
181,15691
181.25,15690
181.5,11770
181.75,14678
182,14624
182.25,14621
182.5,14327
182.75,14327
183,14322
183.25,14321
183.5,8749.6
183.75,25640
184,25635
184.25,25626
184.5,39474
184.75,13782
185,13778
185.25,13775
185.5,51307
185.75,53371
186,53273
186.25,53273
186.5,28705
186.75,45213
187,45204
187.25,45202
187.5,26493
187.75,30295
188,30223
188.25,30201
188.5,6508.3
188.75,17343
189,16980
189.25,16048
189.5,9511.2
189.75,31938
190,31886
190.25,31886
190.5,8643.4
190.75,8369.2
191,8217.5
191.25,8196.9
191.5,30124
191.75,1.2288e+05
192,1.2285e+05
192.25,1.2282e+05
192.5,29052
192.75,14670
193,14666
193.25,14666
193.5,30101
193.75,17447
194,17442
194.25,17437
194.5,23029
194.75,25237
195,25236
195.25,25233
195.5,23864
195.75,22279
196,22276
