0.5,3.1833e+05
1,1.1113e+06
1.5,1.0945e+06
2,2.3389e+05
2.5,2.3048e+05
3,4.2497e+05
3.5,4.1845e+05
4,2.3398e+05
4.5,2.301e+05
5,2.6005e+05
5.5,2.5599e+05
6,1.4216e+05
6.5,1.4009e+05
7,1.4447e+05
7.5,1.4225e+05
8,1.1109e+05
8.5,1.0933e+05
9,94111
9.5,92487
10,83116
10.5,82037
11,64111
11.5,62615
12,64038
12.5,62975
13,52292
13.5,51044
14,45496
14.5,44371
15,45177
15.5,44124
16,38483
16.5,37704
17,35044
17.5,34282
18,1.6246e+05
18.5,1.5968e+05
19,32172
19.5,31569
20,29674
20.5,29150
21,31673
21.5,31121
22,29316
22.5,28848
23,31150
23.5,30660
24,24740
24.5,24410
25,24351
25.5,24040
26,20391
26.5,20199
27,2.3484e+05
27.5,2.3166e+05
28,41651
28.5,41105
29,26217
29.5,25923
30,17902
30.5,17791
31,17506
31.5,17325
32,17409
32.5,17264
33,16374
33.5,16185
34,16152
34.5,16045
35,16040
35.5,15961
36,16898
36.5,16850
37,17250
37.5,17197
38,15468
38.5,15389
39,15525
39.5,15491
40,15408
40.5,15357
41,15439
41.5,15392
42,19701
42.5,19581
43,17386
43.5,17311
44,35748
44.5,35434
45,17120
45.5,17026
46,16514
46.5,16431
47,17410
47.5,17346
48,16161
48.5,16087
49,2.4622e+05
49.5,2.4369e+05
50,1.0007e+05
50.5,99056
51,16980
51.5,16878
52,16974
52.5,16890
53,16853
53.5,16765
54,21220
54.5,21093
55,17471
55.5,17399
56,5.7224e+06
56.5,5.6523e+06
57,20329
57.5,20203
58,16611
58.5,16547
59,17704
59.5,17617
60,16759
60.5,16683
61,16684
61.5,16614
62,16717
62.5,16645
63,16671
63.5,16605
64,20106
64.5,19996
65,17233
65.5,17145
66,84030
66.5,83065
67,26446
67.5,26226
68,18207
68.5,18127
69,18314
69.5,18231
70,18343
70.5,18261
71,18631
71.5,18548
72,18334
72.5,18251
73,19428
73.5,19297
74,18258
74.5,18144
75,1.7293e+07
75.5,1.7108e+07
76,37916
76.5,37548
77,35777
77.5,35438
78,39872
78.5,39486
79,35327
79.5,34996
80,1.0958e+05
80.5,1.0849e+05
81,27320
81.5,27128
82,27243
82.5,27053
83,26289
83.5,26113
84,26132
84.5,25959
85,26393
85.5,26214
86,42574
86.5,42249
87,25024
87.5,24903
88,53245
88.5,52797
89,20672
89.5,20595
90,27947
90.5,27801
91,2.4096e+05
91.5,2.3853e+05
92,30971
92.5,30790
93,30805
93.5,30627
94,29337
94.5,29178
95,28498
95.5,28350
96,28245
96.5,28103
97,28200
97.5,28058
98,28198
98.5,28056
99,27929
99.5,27791
100,26907
100.5,26787
101,27285
101.5,27159
102,26199
102.5,26090
103,26248
103.5,26138
104,26031
104.5,25925
105,25619
105.5,25520
106,25510
106.5,25413
107,27047
107.5,26924
108,24379
108.5,24301
109,29844
109.5,29675
110,27462
110.5,27332
111,28722
111.5,28571
112,27783
112.5,27647
113,26973
